

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/godupivz.png', gt:0.192429, prediction:0.171057
b'train_imgs/hqgxkkax.png', gt:0.422622, prediction:0.411719
b'train_imgs/hwulmkte.png', gt:0.395277, prediction:0.362393
b'train_imgs/raziscke.png', gt:0.716334, prediction:0.681672
b'train_imgs/lsvqmype.png', gt:-0.52822, prediction:-0.473189
b'train_imgs/cmcamgwf.png', gt:-0.688678, prediction:-0.66082
b'train_imgs/ihbigyxb.png', gt:0.220335, prediction:0.205287
b'train_imgs/gpwrkgtc.png', gt:-0.554351, prediction:-0.54593
b'train_imgs/ddzoynrh.png', gt:-0.448877, prediction:-0.431063
b'train_imgs/sovnfgzj.png', gt:-0.00146602, prediction:-0.0636817
b'train_imgs/ldoldqad.png', gt:-0.642094, prediction:-0.597913
b'train_imgs/djnonyid.png', gt:-0.797323, prediction:-0.772793
b'train_imgs/jhchibqs.png', gt:-0.144784, prediction:-0.174035
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.070875
b'train_imgs/ahuxwczv.png', gt:0.178538, prediction:0.174913
b'train_imgs/ngridcfa.png', gt:0.408031, prediction:0.38168
b'train_imgs/kqbenxho.png', gt:0.319583, prediction:0.332113
b'train_imgs/jgjsrcov.png', gt:-0.487905, prediction:-0.406396
b'train_imgs/gegcoxoa.png', gt:-0.50479, prediction:-0.490169
b'train_imgs/cjfwiarz.png', gt:0.00733286, prediction:0.0307971
b'train_imgs/klxzqobc.png', gt:-0.17198, prediction:-0.235779
b'train_imgs/ddvssutm.png', gt:0.61098, prediction:0.588433
b'train_imgs/ahmrigju.png', gt:0.292526, prediction:0.227607
b'train_imgs/pcwbeopj.png', gt:0.17073, prediction:0.159952
b'train_imgs/gnggfkio.png', gt:-0.359723, prediction:-0.363459
b'train_imgs/gltnkdui.png', gt:0.713881, prediction:0.73849
b'train_imgs/eswikavy.png', gt:-0.69806, prediction:-0.62845
b'train_imgs/femuzdiz.png', gt:-0.408619, prediction:-0.393488
b'train_imgs/hlwllzus.png', gt:0.525612, prediction:0.505566
b'train_imgs/oflmxbbo.png', gt:-0.584662, prediction:-0.555541
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.769704
b'train_imgs/izgjkkqb.png', gt:0.420355, prediction:0.449954
b'train_imgs/abounwno.png', gt:-0.0173396, prediction:-0.022712
b'train_imgs/sqahnagb.png', gt:0.128476, prediction:0.182093
b'train_imgs/dxslaqft.png', gt:-0.01211, prediction:-0.0137343
b'train_imgs/fcvonmmp.png', gt:0.105399, prediction:0.128699
b'train_imgs/asxyxuec.png', gt:-0.151675, prediction:-0.159859
b'train_imgs/eyftnsrd.png', gt:-0.172269, prediction:-0.189467
b'train_imgs/anksmdug.png', gt:0.560664, prediction:0.518871
b'train_imgs/tgipxfxq.png', gt:0.67173, prediction:0.647675
b'train_imgs/bngubdrb.png', gt:-0.349269, prediction:-0.315083
b'train_imgs/nemyhcbi.png', gt:0.398025, prediction:0.383153
b'train_imgs/konahmwr.png', gt:-0.533461, prediction:-0.507925
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:0.508935
b'train_imgs/fshgcjnf.png', gt:0.134299, prediction:0.0910763
b'train_imgs/kuuojdzr.png', gt:0.747084, prediction:0.718498
b'train_imgs/suaylsob.png', gt:-0.581347, prediction:-0.526363
b'train_imgs/fbxipvyd.png', gt:-0.6937, prediction:-0.617441
b'train_imgs/ikmwctvb.png', gt:-0.153656, prediction:-0.169415
b'train_imgs/kawotfpc.png', gt:0.30594, prediction:0.307294
b'train_imgs/emijzfpz.png', gt:-0.663706, prediction:-0.608747
b'train_imgs/dijbemzy.png', gt:0.248062, prediction:0.268775
b'train_imgs/hqkroytm.png', gt:-0.181108, prediction:-0.185593
b'train_imgs/eanlhips.png', gt:-0.0823118, prediction:-0.132982
b'train_imgs/cfkuelux.png', gt:-0.454162, prediction:-0.447312


Epoch 10##################
b'train_imgs/bnlkfpcz.png', gt:0.0139545, prediction:-0.00850292
b'train_imgs/odiarsdx.png', gt:0.458436, prediction:0.333628
b'train_imgs/swsxgnhc.png', gt:-0.0287555, prediction:-0.0713361
b'train_imgs/ntgzdxlx.png', gt:-0.139744, prediction:-0.151185
b'train_imgs/tfgeurri.png', gt:0.166415, prediction:0.162514
b'train_imgs/npntbkug.png', gt:-0.298409, prediction:-0.359913
b'train_imgs/ctrnflpw.png', gt:0.34351, prediction:0.369295
b'train_imgs/cqgfkjcw.png', gt:0.248252, prediction:0.211445
b'train_imgs/dthbqaim.png', gt:0.546386, prediction:0.526336
b'train_imgs/dywkfpte.png', gt:0.404752, prediction:0.451553
b'train_imgs/ermepihu.png', gt:0.479662, prediction:0.453208
b'train_imgs/mealesup.png', gt:-0.121697, prediction:-0.180312
b'train_imgs/ralggtoa.png', gt:0.351446, prediction:0.407319
b'train_imgs/cujlzgcb.png', gt:0.055741, prediction:0.0434102
b'train_imgs/sdugptpp.png', gt:0.393165, prediction:0.398958
b'train_imgs/jlsgvkpb.png', gt:0.0154352, prediction:-0.00516353
b'train_imgs/kyxlhdvz.png', gt:0.243782, prediction:0.27189
b'train_imgs/tmbpaugt.png', gt:0.443531, prediction:0.452932
b'train_imgs/bpsfymfq.png', gt:0.303597, prediction:0.284071
b'train_imgs/gmmsnljq.png', gt:0.755669, prediction:0.759024
b'train_imgs/cufuobbh.png', gt:-0.281924, prediction:-0.360773
b'train_imgs/mhyaxjgl.png', gt:-0.184723, prediction:-0.201467
b'train_imgs/niuwqoff.png', gt:-0.187367, prediction:-0.186826
b'train_imgs/eqljjeox.png', gt:0.600884, prediction:0.54406
b'train_imgs/nexpuhit.png', gt:-0.221739, prediction:-0.303711
b'train_imgs/jtoczpvn.png', gt:0.463144, prediction:0.541311
b'train_imgs/pbbjjizt.png', gt:-0.309337, prediction:-0.341165
b'train_imgs/cjdjnsuv.png', gt:-0.525037, prediction:-0.551238
b'train_imgs/iupxoykw.png', gt:0.748232, prediction:0.706513
b'train_imgs/chimngry.png', gt:-0.730631, prediction:-0.704967
b'train_imgs/olvlycwb.png', gt:0.60214, prediction:0.644704
b'train_imgs/cdbdzadm.png', gt:-0.544634, prediction:-0.587649
b'train_imgs/ayaiuphu.png', gt:0.569633, prediction:0.556391
b'train_imgs/fornjujv.png', gt:0.488804, prediction:0.490568
b'train_imgs/eowvjsmk.png', gt:0.760945, prediction:0.750951
b'train_imgs/ktkhwxzn.png', gt:-0.388468, prediction:-0.460908
b'train_imgs/robwdwcz.png', gt:-0.105934, prediction:-0.124993
b'train_imgs/ibickesb.png', gt:0.305506, prediction:0.313737
b'train_imgs/egbdhbsy.png', gt:0.7791, prediction:0.660679
b'train_imgs/gksjxrvs.png', gt:-0.148999, prediction:-0.222248
b'train_imgs/swaqcszs.png', gt:0.23847, prediction:0.261515
b'train_imgs/ojhsazxr.png', gt:-0.160143, prediction:-0.216722
b'train_imgs/dwrluylw.png', gt:-0.20701, prediction:-0.220125
b'train_imgs/neanmvfv.png', gt:0.286153, prediction:0.355029
b'train_imgs/qiwcxtdz.png', gt:0.749047, prediction:0.673785
b'train_imgs/idrxbfwg.png', gt:-0.132986, prediction:-0.136919
b'train_imgs/ihifokts.png', gt:0.24692, prediction:0.281162
b'train_imgs/jezebapt.png', gt:-0.273795, prediction:-0.312177
b'train_imgs/fdosuucu.png', gt:-0.0451167, prediction:-0.0726477
b'train_imgs/gvzcpaes.png', gt:0.763163, prediction:0.74764
b'train_imgs/csaqqdio.png', gt:-0.789482, prediction:-0.764565
b'train_imgs/kqkijdpo.png', gt:-0.394812, prediction:-0.421611
b'train_imgs/ewyezqug.png', gt:0.351631, prediction:0.340594
b'train_imgs/ezxjrids.png', gt:0.144052, prediction:0.148092
b'train_imgs/fwargrin.png', gt:0.114404, prediction:0.0903094
b'train_imgs/qsokaerk.png', gt:0.365997, prediction:0.348009
b'train_imgs/mcjrzipy.png', gt:-0.137931, prediction:-0.178288
b'train_imgs/rrkxlgsj.png', gt:-0.334759, prediction:-0.400845
b'train_imgs/segjzzyx.png', gt:0.602718, prediction:0.573909
b'train_imgs/ffmxrqtb.png', gt:-0.331857, prediction:-0.375919
b'train_imgs/mqekcqlc.png', gt:-0.691783, prediction:-0.681172
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:0.700676
b'train_imgs/cbvnabys.png', gt:-0.0840774, prediction:-0.153419
b'train_imgs/iqhkdonm.png', gt:-0.245746, prediction:-0.37833


Epoch 10##################
b'train_imgs/osxfipvz.png', gt:0.188445, prediction:0.120883
b'train_imgs/ffsfkkwr.png', gt:0.136696, prediction:0.156808
b'train_imgs/hpznuvzx.png', gt:0.780009, prediction:0.735757
b'train_imgs/rpttsfcv.png', gt:0.280014, prediction:0.261297
b'train_imgs/mblkbkwn.png', gt:-0.208359, prediction:-0.261306
b'train_imgs/djosirnb.png', gt:-0.253821, prediction:-0.302494
b'train_imgs/mzfwdqjw.png', gt:0.0218421, prediction:0.0135149
b'train_imgs/rccmnlaz.png', gt:-0.570227, prediction:-0.594947
b'train_imgs/cwfaqbfb.png', gt:0.330634, prediction:0.316941
b'train_imgs/gffcjcpn.png', gt:-0.0371378, prediction:-0.0925727
b'train_imgs/jhgjxprl.png', gt:-0.0622095, prediction:-0.117903
b'train_imgs/rrmluevd.png', gt:0.392937, prediction:0.381289
b'train_imgs/cqqiwpyp.png', gt:0.537866, prediction:0.505712
b'train_imgs/baheqnuv.png', gt:0.208157, prediction:0.193828
b'train_imgs/crvslnvx.png', gt:-0.177664, prediction:-0.190393
b'train_imgs/kkbclabo.png', gt:0.0971373, prediction:0.0409223
b'train_imgs/phrhaurf.png', gt:-0.731009, prediction:-0.732569
b'train_imgs/atpnjwdw.png', gt:0.216536, prediction:0.138199
b'train_imgs/olnwvmol.png', gt:-0.606159, prediction:-0.666107
b'train_imgs/hiakoicg.png', gt:-0.417912, prediction:-0.452875
b'train_imgs/roaqsjny.png', gt:-0.618088, prediction:-0.645352
b'train_imgs/pfwvbtct.png', gt:-0.182813, prediction:-0.192044
b'train_imgs/fxwwjuol.png', gt:0.21901, prediction:0.269685
b'train_imgs/idtfqjfz.png', gt:0.734298, prediction:0.68321
b'train_imgs/iodkfyzq.png', gt:-0.248363, prediction:-0.318588
b'train_imgs/maeecizs.png', gt:0.561902, prediction:0.496722
b'train_imgs/jcezamjz.png', gt:0.765639, prediction:0.712145
b'train_imgs/aovxkoek.png', gt:0.499689, prediction:0.416826
b'train_imgs/fnjnrjqb.png', gt:-0.575435, prediction:-0.612948
b'train_imgs/ivqrykxw.png', gt:0.308455, prediction:0.286007
b'train_imgs/mzibmsdx.png', gt:-0.119386, prediction:-0.121212
b'train_imgs/ovfchonw.png', gt:0.0641534, prediction:0.0341974
b'train_imgs/mxfxelwo.png', gt:-0.175634, prediction:-0.231574
b'train_imgs/qlliznlu.png', gt:0.0907213, prediction:0.0448478
b'train_imgs/biboibdf.png', gt:0.0792584, prediction:0.0537097
b'train_imgs/afmujsou.png', gt:0.0624065, prediction:-0.00405839
b'train_imgs/dmpzwdeo.png', gt:0.236119, prediction:0.2
b'train_imgs/duxacamf.png', gt:0.152707, prediction:0.0802199
b'train_imgs/bdkyexwk.png', gt:0.218186, prediction:0.17896
b'train_imgs/obouqvwx.png', gt:-0.668057, prediction:-0.71407
b'train_imgs/kwiemjbr.png', gt:0.633885, prediction:0.571668
b'train_imgs/gkifawhj.png', gt:0.536079, prediction:0.454984
b'train_imgs/rssztqaz.png', gt:0.718746, prediction:0.715357
b'train_imgs/sftojjvr.png', gt:0.1224, prediction:0.101059
b'train_imgs/enqfkavr.png', gt:0.398033, prediction:0.389313
b'train_imgs/btbzxcbm.png', gt:0.710987, prediction:0.580767
b'train_imgs/ffpdaezx.png', gt:0.172569, prediction:0.121491
b'train_imgs/kgoqzusb.png', gt:-0.266063, prediction:-0.36541
b'train_imgs/snbaexeb.png', gt:0.832663, prediction:0.820368
b'train_imgs/olfbcbov.png', gt:0.489226, prediction:0.485576
b'train_imgs/oaukdant.png', gt:-0.33075, prediction:-0.37863
b'train_imgs/lmucsbdr.png', gt:0.133002, prediction:0.063403
b'train_imgs/rdhjvjqx.png', gt:0.0739198, prediction:0.00927413
b'train_imgs/futbastm.png', gt:0.701911, prediction:0.646726
b'train_imgs/knrxgupf.png', gt:-0.232923, prediction:-0.254972
b'train_imgs/qdpkbisz.png', gt:0.316186, prediction:0.25909
b'train_imgs/qushajur.png', gt:0.69163, prediction:0.620035
b'train_imgs/cyclumzu.png', gt:-0.705706, prediction:-0.713085
b'train_imgs/mxyrbhhr.png', gt:-0.55186, prediction:-0.617819
b'train_imgs/ehplxqhx.png', gt:0.0464705, prediction:-0.0428764
b'train_imgs/gnoxgnfs.png', gt:0.488688, prediction:0.495241
b'train_imgs/izwynoem.png', gt:-0.432146, prediction:-0.420896
b'train_imgs/ksugmekx.png', gt:0.0338221, prediction:0.00366636
b'train_imgs/rptgxdhn.png', gt:0.215714, prediction:0.186434


Epoch 10##################
b'train_imgs/otliqtmm.png', gt:0.840789, prediction:0.776928
b'train_imgs/dbvcvnaw.png', gt:0.0137047, prediction:0.0869791
b'train_imgs/kkzfwlek.png', gt:0.39148, prediction:0.371299
b'train_imgs/rxdqymic.png', gt:0.350973, prediction:0.319728
b'train_imgs/ggpwdwhv.png', gt:-0.312955, prediction:-0.316344
b'train_imgs/jwlamqkg.png', gt:0.450896, prediction:0.414611
b'train_imgs/ikjvvfhm.png', gt:0.0762074, prediction:0.0776919
b'train_imgs/obocrmfs.png', gt:0.154309, prediction:0.0807358
b'train_imgs/rljzmgmd.png', gt:-0.0232418, prediction:-0.0111248
b'train_imgs/cioqckup.png', gt:0.120951, prediction:0.102371
b'train_imgs/exozhbvu.png', gt:0.272457, prediction:0.242453
b'train_imgs/izbeeqgc.png', gt:0.528761, prediction:0.489175
b'train_imgs/smwioofp.png', gt:-0.234319, prediction:-0.137274
b'train_imgs/ehqnisrp.png', gt:-0.12855, prediction:-0.114288
b'train_imgs/lvwpooae.png', gt:0.121186, prediction:0.129348
b'train_imgs/iwlqoedr.png', gt:0.429478, prediction:0.392372
b'train_imgs/psyvvbpp.png', gt:-0.422408, prediction:-0.40081
b'train_imgs/klejscou.png', gt:0.224984, prediction:0.210764
b'train_imgs/egnsrzbo.png', gt:-0.646837, prediction:-0.610588
b'train_imgs/kcyqdlev.png', gt:-0.339278, prediction:-0.304916
b'train_imgs/ldvwiese.png', gt:-0.506748, prediction:-0.506667
b'train_imgs/cwnhqddi.png', gt:0.146356, prediction:0.164874
b'train_imgs/lmjhftpk.png', gt:-0.441686, prediction:-0.435257
b'train_imgs/sfivltnb.png', gt:-0.667205, prediction:-0.597312
b'train_imgs/bkewkjtw.png', gt:-0.573579, prediction:-0.531565
b'train_imgs/ldcdbycl.png', gt:-0.156978, prediction:-0.132429
b'train_imgs/htpioebf.png', gt:-0.865821, prediction:-0.804633
b'train_imgs/dugakaut.png', gt:0.195063, prediction:0.161275
b'train_imgs/corbkbnr.png', gt:-0.28907, prediction:-0.281021
b'train_imgs/rjmkwicc.png', gt:0.569436, prediction:0.521724
b'train_imgs/hemwfobh.png', gt:0.729568, prediction:0.60705
b'train_imgs/ggaiggum.png', gt:-0.640576, prediction:-0.5774
b'train_imgs/beeuhmbn.png', gt:0.221133, prediction:0.232867
b'train_imgs/lpeznciv.png', gt:0.551001, prediction:0.496008
b'train_imgs/nvpuxhpy.png', gt:0.819136, prediction:0.742417
b'train_imgs/osjqrzcp.png', gt:0.590392, prediction:0.503514
b'train_imgs/qlmfpuqv.png', gt:0.102889, prediction:0.111452
b'train_imgs/cestpuam.png', gt:0.615449, prediction:0.585847
b'train_imgs/hmietdxg.png', gt:0.825634, prediction:0.770862
b'train_imgs/oalesxen.png', gt:0.438222, prediction:0.425111
b'train_imgs/adftulyz.png', gt:0.345434, prediction:0.332563
b'train_imgs/qzvgfbcu.png', gt:0.421597, prediction:0.330286
b'train_imgs/bhtyvxeb.png', gt:-0.0433881, prediction:-0.0274085
b'train_imgs/raqjhxdg.png', gt:0.894341, prediction:0.80284
b'train_imgs/kvokdfsa.png', gt:0.205163, prediction:0.228357
b'train_imgs/syibstqi.png', gt:-0.485303, prediction:-0.47279
b'train_imgs/holrqnab.png', gt:0.301887, prediction:0.334384
b'train_imgs/azluatgg.png', gt:0.705687, prediction:0.643733
b'train_imgs/myqegxha.png', gt:-0.223642, prediction:-0.221767
b'train_imgs/chsglqtj.png', gt:-0.172399, prediction:-0.152872
b'train_imgs/actzvzqf.png', gt:0.4024, prediction:0.351705
b'train_imgs/sxoiivnp.png', gt:0.610595, prediction:0.525356
b'train_imgs/gbzgcmuk.png', gt:-0.396035, prediction:-0.389922
b'train_imgs/pkyopudc.png', gt:0.253692, prediction:0.242061
b'train_imgs/cyqokdhm.png', gt:-0.579517, prediction:-0.510141
b'train_imgs/pjvfepgf.png', gt:-0.226051, prediction:-0.124257
b'train_imgs/syshlvww.png', gt:-0.061908, prediction:-0.0666476
b'train_imgs/fnyyzyiw.png', gt:-0.804871, prediction:-0.709102
b'train_imgs/gfhgogte.png', gt:-0.832687, prediction:-0.784441
b'train_imgs/jdjnssdh.png', gt:0.550796, prediction:0.504619
b'train_imgs/moaubloa.png', gt:-0.563414, prediction:-0.491563
b'train_imgs/egzhpnoc.png', gt:-0.765714, prediction:-0.701012
b'train_imgs/alcfvfll.png', gt:-0.730242, prediction:-0.657719
b'train_imgs/idtpfwrd.png', gt:-0.561522, prediction:-0.537714


Epoch 10##################
b'train_imgs/orlzccce.png', gt:-0.476382, prediction:-0.520303
b'train_imgs/apiqjiyj.png', gt:-0.0149049, prediction:-0.024898
b'train_imgs/ngsykifz.png', gt:-0.087644, prediction:-0.0810986
b'train_imgs/oodmkoww.png', gt:0.520133, prediction:0.516338
b'train_imgs/ranvrtum.png', gt:-0.424762, prediction:-0.424651
b'train_imgs/rfvihost.png', gt:-0.551709, prediction:-0.544167
b'train_imgs/epkoieer.png', gt:0.242356, prediction:0.219425
b'train_imgs/qrdjrrgt.png', gt:0.0523087, prediction:0.0392923
b'train_imgs/sizjdqip.png', gt:0.960854, prediction:0.912583
b'train_imgs/sxipovym.png', gt:0.606678, prediction:0.629104
b'train_imgs/blyzpvie.png', gt:0.557383, prediction:0.573602
b'train_imgs/ewxdmfja.png', gt:-0.158805, prediction:-0.141215
b'train_imgs/qrytqqsd.png', gt:0.597465, prediction:0.61943
b'train_imgs/eadzjyfv.png', gt:0.540962, prediction:0.54641
b'train_imgs/gkqwtagr.png', gt:0.318076, prediction:0.436938
b'train_imgs/qnrkhesa.png', gt:0.259602, prediction:0.28659
b'train_imgs/mmrdgutx.png', gt:-0.107462, prediction:-0.137436
b'train_imgs/smerhhbw.png', gt:0.682287, prediction:0.67063
b'train_imgs/hqvjtuwd.png', gt:-0.176777, prediction:-0.162511
b'train_imgs/tixzslen.png', gt:-0.726277, prediction:-0.733551
b'train_imgs/qviehglk.png', gt:-0.490563, prediction:-0.46491
b'train_imgs/sozcgper.png', gt:-0.213666, prediction:-0.256957
b'train_imgs/rcmezaun.png', gt:-0.148173, prediction:-0.215542
b'train_imgs/gvqmrosh.png', gt:-0.265287, prediction:-0.231986
b'train_imgs/moccohfc.png', gt:0.299386, prediction:0.336325
b'train_imgs/glyyvxuk.png', gt:0.475285, prediction:0.530123
b'train_imgs/bzmfykep.png', gt:0.450557, prediction:0.449258
b'train_imgs/phdxnhju.png', gt:-0.347831, prediction:-0.339436
b'train_imgs/mcsnwhjm.png', gt:0.613343, prediction:0.575903
b'train_imgs/lhbwtqpw.png', gt:0.231857, prediction:0.1912
b'train_imgs/arrvfchl.png', gt:-0.700789, prediction:-0.754431
b'train_imgs/scysygpn.png', gt:-0.363353, prediction:-0.37593
b'train_imgs/mbhcumru.png', gt:0.213263, prediction:0.305178
b'train_imgs/qrwtgzlb.png', gt:-0.693538, prediction:-0.659528
b'train_imgs/rkzgmabh.png', gt:-0.307609, prediction:-0.272953
b'train_imgs/hrjtwrvc.png', gt:0.525848, prediction:0.490496
b'train_imgs/ieykxpbx.png', gt:-0.369671, prediction:-0.403808
b'train_imgs/ibknrnug.png', gt:-0.0158545, prediction:-0.030583
b'train_imgs/nirlrbzx.png', gt:-0.0546921, prediction:-0.0607873
b'train_imgs/smpykwge.png', gt:-0.0351421, prediction:-0.0717054
b'train_imgs/qqaoxqpj.png', gt:-0.0679843, prediction:-0.0912366
b'train_imgs/putqysbu.png', gt:0.344024, prediction:0.379257
b'train_imgs/dmjqttoh.png', gt:-0.571641, prediction:-0.601526
b'train_imgs/pxqnajmp.png', gt:-0.366285, prediction:-0.427835
b'train_imgs/pcitskto.png', gt:0.151006, prediction:0.13217
b'train_imgs/cpkxfivt.png', gt:-0.150501, prediction:-0.145985
b'train_imgs/pimecgok.png', gt:0.653485, prediction:0.640969
b'train_imgs/pokeghxt.png', gt:-0.419845, prediction:-0.411636
b'train_imgs/fiffpmxx.png', gt:-0.647829, prediction:-0.628663
b'train_imgs/efpnxdqp.png', gt:0.447223, prediction:0.444089
b'train_imgs/tivpyyue.png', gt:0.101826, prediction:0.0780578
b'train_imgs/btcijkza.png', gt:-0.570907, prediction:-0.560937
b'train_imgs/drchwqiz.png', gt:-0.493435, prediction:-0.506212
b'train_imgs/gamivbfe.png', gt:-0.256587, prediction:-0.246542
b'train_imgs/nnpwkyal.png', gt:0.143266, prediction:0.206897
b'train_imgs/odccrxzc.png', gt:-0.363418, prediction:-0.353571
b'train_imgs/ncdvjaax.png', gt:0.58533, prediction:0.572477
b'train_imgs/kfcnmmzr.png', gt:0.48757, prediction:0.508129
b'train_imgs/homtqyaz.png', gt:-0.593772, prediction:-0.572011
b'train_imgs/rqytxbel.png', gt:0.406969, prediction:0.440858
b'train_imgs/nbsykhuw.png', gt:0.312336, prediction:0.33487
b'train_imgs/dfxvwzgl.png', gt:-0.0333872, prediction:-0.03996
b'train_imgs/lvsedzfu.png', gt:0.0765114, prediction:0.0746834
b'train_imgs/kbxanjnp.png', gt:0.35324, prediction:0.341881


Epoch 10##################
b'train_imgs/lxfetmcj.png', gt:-0.748032, prediction:-0.700035
b'train_imgs/eaamaosv.png', gt:-0.487643, prediction:-0.498232
b'train_imgs/kjcvhhql.png', gt:0.74027, prediction:0.770827
b'train_imgs/pqnvjvpn.png', gt:-0.245544, prediction:-0.226259
b'train_imgs/tfcdiqtn.png', gt:-0.185107, prediction:-0.20097
b'train_imgs/agyodsxk.png', gt:-0.340122, prediction:-0.302811
b'train_imgs/rattfnrp.png', gt:-0.140534, prediction:-0.127565
b'train_imgs/fjtueehe.png', gt:-0.138166, prediction:-0.111542
b'train_imgs/guhsszgq.png', gt:0.776045, prediction:0.761491
b'train_imgs/okmsnuvt.png', gt:-0.232043, prediction:-0.21684
b'train_imgs/dytvwjsu.png', gt:-0.335034, prediction:-0.352705
b'train_imgs/pftscxgr.png', gt:0.0847918, prediction:0.068323
b'train_imgs/tbxqower.png', gt:-0.167042, prediction:-0.177627
b'train_imgs/raxcgwnu.png', gt:-0.678129, prediction:-0.558439
b'train_imgs/mzajsgdg.png', gt:0.484601, prediction:0.481808
b'train_imgs/iduengxf.png', gt:0.286719, prediction:0.325845
b'train_imgs/mvbpncfd.png', gt:-0.261262, prediction:-0.273964
b'train_imgs/eksvbagt.png', gt:-0.667635, prediction:-0.624948
b'train_imgs/sykuzhps.png', gt:0.798379, prediction:0.786648
b'train_imgs/hyjswuvn.png', gt:-0.32491, prediction:-0.361774
b'train_imgs/lqxeggxj.png', gt:-0.607334, prediction:-0.508616
b'train_imgs/mkpscdxc.png', gt:-0.420245, prediction:-0.406686
b'train_imgs/duwzhctv.png', gt:0.763292, prediction:0.7812
b'train_imgs/aqbtuaur.png', gt:0.172867, prediction:0.214704
b'train_imgs/avgwbaft.png', gt:-0.259799, prediction:-0.210696
b'train_imgs/liqoesrl.png', gt:0.527661, prediction:0.540844
b'train_imgs/tkglltqf.png', gt:-0.389949, prediction:-0.360564
b'train_imgs/jrtwzyuj.png', gt:0.49093, prediction:0.467431
b'train_imgs/rxjqkirj.png', gt:-0.242469, prediction:-0.220562
b'train_imgs/nuyvizbh.png', gt:0.368165, prediction:0.399469
b'train_imgs/qxmslcpw.png', gt:0.0447529, prediction:0.0483361
b'train_imgs/rzttzklo.png', gt:0.198351, prediction:0.273748
b'train_imgs/dqydtlnj.png', gt:0.385465, prediction:0.403458
b'train_imgs/efurclih.png', gt:-0.397143, prediction:-0.369536
b'train_imgs/frbtalwg.png', gt:0.259953, prediction:0.286733
b'train_imgs/fibdvtro.png', gt:0.291463, prediction:0.334993
b'train_imgs/lqmtzxlr.png', gt:-0.509696, prediction:-0.441908
b'train_imgs/iwwrylft.png', gt:-0.715576, prediction:-0.669775
b'train_imgs/mqffheuw.png', gt:0.551421, prediction:0.587784
b'train_imgs/hvjjjkqx.png', gt:-0.0199366, prediction:0.00855595
b'train_imgs/ofcgwnej.png', gt:-0.166479, prediction:-0.148148
b'train_imgs/bdpbvdwr.png', gt:0.0791411, prediction:0.110854
b'train_imgs/rrdyowvj.png', gt:0.172873, prediction:0.248363
b'train_imgs/fumodlrj.png', gt:-0.242934, prediction:-0.219282
b'train_imgs/pctsdtsv.png', gt:-0.380166, prediction:-0.393636
b'train_imgs/qtdtqxoc.png', gt:0.423302, prediction:0.476083
b'train_imgs/cmxqnnqu.png', gt:-0.47335, prediction:-0.412249
b'train_imgs/faqtvvms.png', gt:0.316387, prediction:0.288921
b'train_imgs/oabitnvg.png', gt:0.417619, prediction:0.42559
b'train_imgs/ijgwjbti.png', gt:0.355792, prediction:0.362101
b'train_imgs/jhcjdjiy.png', gt:-0.423495, prediction:-0.413762
b'train_imgs/iveoetxg.png', gt:-0.227167, prediction:-0.278093
b'train_imgs/flhwljum.png', gt:-0.879622, prediction:-0.783999
b'train_imgs/bhewxnpf.png', gt:0.531597, prediction:0.555331
b'train_imgs/phmxlgiv.png', gt:0.545307, prediction:0.550085
b'train_imgs/etfmkgxn.png', gt:0.69208, prediction:0.67412
b'train_imgs/izlahjwz.png', gt:-0.526855, prediction:-0.527475
b'train_imgs/azqypegw.png', gt:-0.389156, prediction:-0.387707
b'train_imgs/kakxierz.png', gt:0.522881, prediction:0.496713
b'train_imgs/emdhlpqd.png', gt:-0.326496, prediction:-0.378266
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:0.543472
b'train_imgs/nwmtklvq.png', gt:0.171246, prediction:0.220491
b'train_imgs/mjyecicw.png', gt:0.541755, prediction:0.564722
b'train_imgs/eqmrwpbm.png', gt:-0.673931, prediction:-0.578553


Epoch 10##################
b'train_imgs/ciijjrbi.png', gt:-0.112428, prediction:-0.125883
b'train_imgs/munjenbp.png', gt:-0.350763, prediction:-0.403049
b'train_imgs/myralzgd.png', gt:0.598493, prediction:0.600018
b'train_imgs/dqhtwhop.png', gt:-0.359048, prediction:-0.369265
b'train_imgs/mspgdawq.png', gt:0.414154, prediction:0.402317
b'train_imgs/senacoui.png', gt:-0.228522, prediction:-0.231074
b'train_imgs/cgpdjgmb.png', gt:0.625354, prediction:0.588758
b'train_imgs/fsxesyao.png', gt:0.232638, prediction:0.228288
b'train_imgs/rklobpcy.png', gt:-0.164176, prediction:-0.152939
b'train_imgs/pdofbtrh.png', gt:0.0820931, prediction:0.0281846
b'train_imgs/gbaapxhv.png', gt:-0.077888, prediction:-0.0511308
b'train_imgs/mbxwrhhl.png', gt:-0.325191, prediction:-0.345616
b'train_imgs/rngldmpg.png', gt:-0.203665, prediction:-0.24862
b'train_imgs/hzbbwwtx.png', gt:-0.0587914, prediction:0.0308085
b'train_imgs/loabkjie.png', gt:-0.703869, prediction:-0.666536
